Nested Sampling Global Log-Evidence           :    0.200323860987942930E+04  +/-    0.114881929960173546E+00
Nested Importance Sampling Global Log-Evidence:    0.200346861959202420E+04  +/-    0.118203630497683149E-01

Dim No.       Mean        Sigma
   1    0.262761418575334360E+00    0.359347852948390389E-01
   2    0.757162483189671831E+00    0.131574782910700364E-01
   3    0.910060116660165397E+00    0.897092908140815215E-01
   4    0.815289799199421461E+00    0.653248486045436977E-01
   5    0.782118055650449784E+00    0.641461372192314444E-01
   6    0.100336626534641660E+02    0.243491149852242428E+01
   7   -0.182321556793954842E+00    0.645239206987946180E-08
   8    0.200965521723366169E+04    0.121745574909553445E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.255857622608616664E+00
   2    0.761341372943324157E+00
   3    0.904951583889865852E+00
   4    0.824405495660208376E+00
   5    0.790969839856921264E+00
   6    0.703347360186131709E+01
   7   -0.182321556793954898E+00
   8    0.201115531175946285E+04

MAP Parameters
Dim No.        Parameter
   1    0.292835586140924919E+00
   2    0.734374390416561607E+00
   3    0.959428945240656361E+00
   4    0.743303580353641080E+00
   5    0.711783933934306945E+00
   6    0.106025416217296300E+02
   7   -0.182321556793954898E+00
   8    0.200937077774952877E+04
