Nested Sampling Global Log-Evidence           :    0.200247585451726786E+04  +/-    0.117542113354100211E+00
Nested Importance Sampling Global Log-Evidence:    0.200270781128783779E+04  +/-    0.144412276568900183E+00

Dim No.       Mean        Sigma
   1    0.265040540281706261E+00    0.372223500773727761E-01
   2   -0.929164042804216384E+00    0.263570326287641599E+00
   3    0.762916189314792659E+00    0.263681938128606623E-01
   4    0.908678046158387431E+00    0.919744250158930909E-01
   5    0.818527932059114782E+00    0.744251866374109894E-01
   6    0.785145286225615857E+00    0.728662788979530934E-01
   7    0.109408827787253582E+02    0.280758429463800718E+01
   8   -0.712949807856127493E+00                         NaN
   9    0.200867097891997059E+04    0.140379214418144493E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.256867767325800966E+00
   2   -0.864708164550360037E+00
   3    0.771887806953492128E+00
   4    0.886546906372491783E+00
   5    0.834180440758071073E+00
   6    0.800301671057508823E+00
   7    0.688720997789420508E+01
   8   -0.712949807856125384E+00
   9    0.201069781532038428E+04

MAP Parameters
Dim No.        Parameter
   1    0.256867767325800966E+00
   2   -0.864708164550360037E+00
   3    0.771887806953492128E+00
   4    0.886546906372491783E+00
   5    0.834180440758071073E+00
   6    0.800301671057508823E+00
   7    0.688720997789420508E+01
   8   -0.712949807856125384E+00
   9    0.201069781532038428E+04
