Nested Sampling Global Log-Evidence           :    0.199338717282480593E+04  +/-    0.151916717724458472E+00
Nested Importance Sampling Global Log-Evidence:    0.199328294336661406E+04  +/-    0.123308166891889295E+00

Dim No.       Mean        Sigma
   1    0.301564277046869222E+00    0.424268624045423745E-01
   2    0.738660053050356202E+00    0.175518658016146148E-01
   3    0.135407012757638956E+01    0.145235402786833279E+00
   4   -0.843924945045967045E+00    0.282348813151708289E+00
   5    0.893933969373197579E+00    0.253334093622557321E+00
   6    0.743134544964136223E+00    0.663851458387018367E-01
   7    0.711479595789245911E+00    0.650339214910130303E-01
   8    0.198557054577965495E+02    0.327741377314085680E+01
   9   -0.409434456222209331E+01    0.197686242482388008E-06
  10    0.200083217282606506E+04    0.163870688763043226E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.276658630669952443E+00
   2    0.751413232916296581E+00
   3    0.142533350482839616E+01
   4   -0.875593144527821110E+00
   5    0.788164802901340056E+00
   6    0.782469386028474490E+00
   7    0.749906055984755571E+00
   8    0.165861160398114649E+02
   9   -0.409434456222210130E+01
  10    0.200246696753505967E+04

MAP Parameters
Dim No.        Parameter
   1    0.276658630669952443E+00
   2    0.751413232916296581E+00
   3    0.142533350482839616E+01
   4   -0.875593144527821110E+00
   5    0.788164802901340056E+00
   6    0.782469386028474490E+00
   7    0.749906055984755571E+00
   8    0.165861160398114649E+02
   9   -0.409434456222210130E+01
  10    0.200246696753505967E+04
